"coefficients..Intercept." "coefficients.groupL" "df.residual" "sigma" "stdev.unscaled..Intercept." "stdev.unscaled.groupL" "Amean" "df.prior" "s2.prior" "s2.post" "t..Intercept." "t.groupL" "df.total" "p.value..Intercept." "p.value.groupL" "lods..Intercept." "lods.groupL" "F" "F.p.value"
"11" 23.8952403376898 0.525601045498573 4 0.36139367696791 0.577350269189626 0.816496580927726 24.1580408604391 12.763930382668 0.0863708894903747 0.0969255742814174 132.939132036497 2.06767681746128 16.763930382668 8.74821148132541e-27 0.0544653816921135 44.6283637583732 -5.25741271947548 18065.8202953142 1.14006939473415e-28
"12" 23.5398600481527 0.336874634088446 4 0.224014094349745 0.577350269189626 0.816496580927726 23.708297365197 12.763930382668 0.158534561115269 0.132680899312914 111.933555893792 1.13268653312623 16.763930382668 1.5585446787344e-25 0.273287116548125 43.4547930112263 -6.6124164677613 12709.7058732025 2.16936171822391e-27
"13" 22.8121904012239 0.341588876638678 4 0.398518136553084 0.577350269189626 0.816496580927726 22.9829848395432 12.763930382668 0.201271202356918 0.191141239698741 90.3754381686554 0.956912329539644 16.763930382668 5.59494764232606e-24 0.352209079715454 41.6390161502244 -6.79411568542114 8290.9386332443 7.76559314114777e-26
"14" 23.9197867876253 1.03007901038107 4 0.343437958992488 0.577350269189626 0.816496580927726 24.4348262928158 12.763930382668 0.0936119676058702 0.0994191174843303 131.396252691464 4.00111667119908 16.763930382668 1.06373363770196e-26 0.000947935661175653 44.556438194707 -1.35059941127701 18024.4811088612 1.16216223029908e-28
"15" 24.7033228006946 0.232237144012874 4 0.182094420690414 0.577350269189626 0.816496580927726 24.819441372701 12.763930382668 0.0795587914894791 0.0684873035069534 163.49744378008 1.08685667717772 16.763930382668 2.7330701894077e-28 0.292481112913878 45.7303413843824 -6.6623623769216 26983.8987096272 3.95327362452053e-30
"16" 24.9156901291453 0.637825898520055 4 0.110836703785942 0.577350269189626 0.816496580927726 25.2346030784053 12.763930382668 0.0613847711226427 0.0496691423659702 193.637834784246 3.5051325710142 16.763930382668 1.60498083205202e-29 0.00276196905749771 46.4133843521153 -2.4122032701405 38467.7609269664 2.02552220194617e-31
"17" 22.4718846893226 1.16144344780392 4 0.429547520189924 0.577350269189626 0.816496580927726 23.0526064132246 12.763930382668 0.203521027479297 0.198985109005754 87.2549022635066 3.18884499356627 16.763930382668 1.00718542095901e-23 0.0054496090409067 41.3023069509667 -3.07897066992598 8017.0808180668 1.02877512555282e-25
"18" 23.3938875939084 0.45696293426964 4 0.332344979664058 0.577350269189626 0.816496580927726 23.6223690610432 12.763930382668 0.158985332187001 0.147405196605127 105.537457891278 1.45770689101709 16.763930382668 4.17372853880237e-25 0.163400353965388 42.9954391243623 -6.20956947815305 11357.8463315359 5.56438941559443e-27
"19" 24.2856991905112 0.578924133280041 4 0.171688081759855 0.577350269189626 0.816496580927726 24.5751612571513 12.763930382668 0.0965877681780301 0.0805745852960404 148.187714277257 2.49786086727879 16.763930382668 1.41899428467526e-27 0.0232118658036914 45.2462928947524 -4.46971814254515 22489.312363834 1.81963162453501e-29
"20" 21.917008412865 0.129540322556112 4 0.469586927606752 0.577350269189626 0.816496580927726 21.9817785741431 12.763930382668 0.214936318536157 0.216266690093595 81.6294903352016 0.341158178425021 16.763930382668 3.07060762421355e-23 0.737223080928733 40.6342442256373 -7.20299349088686 6702.87390416892 4.60592201406985e-25
"21" 26.0228236274528 0.157897423018019 4 0.297952481146031 0.577350269189626 0.816496580927726 26.1017723389618 12.763930382668 0.0546553004330145 0.0627966801236241 179.865017123426 0.771706804083045 16.763930382668 5.52586427759692e-29 0.45103014664856 46.1373275231458 -6.95561322346096 32548.3170826604 8.21596043215474e-31
"22" 22.8047600341499 1.5198110491668 4 1.11921475093927 0.577350269189626 0.816496580927726 23.5646655587333 3.06119790563521 0.160119792747479 0.77900734161546 44.7522998324764 2.10894110552674 7.06119790563521 6.27608819061877e-10 0.0725606560500646 13.3602651685039 -5.30738352144017 2140.68939895424 1.4888703949384e-10
"23" 27.3027958272863 1.05734208244594 4 0.220014128980518 0.577350269189626 0.816496580927726 27.8314668685093 12.763930382668 0.0234421241886531 0.0293987446690657 275.805775069234 7.55260468957153 16.763930382668 4.27652432939175e-32 8.65078428633596e-07 47.3561302319515 5.75671479321182 79071.7477748055 4.83083909740301e-34
"24" 23.8947874382886 0.629095384697959 4 0.138880030886662 0.577350269189626 0.816496580927726 24.2093351306376 12.763930382668 0.086543885120387 0.0704960441651795 155.87677972905 2.90188204113954 16.763930382668 6.08055245115588e-28 0.0100296371799705 45.5039126017571 -3.67048740887143 24945.69112324 7.63424836016506e-30
"25" 24.0904387588017 0.269681007547772 4 0.261464822900326 0.577350269189626 0.816496580927726 24.2252792625756 12.763930382668 0.0865977290375001 0.0822469890840454 145.494083500152 1.15169103845933 16.763930382668 1.92947162673197e-27 0.265609146028853 45.1482310380954 -6.59118624406414 21406.8263354242 2.75099120372246e-29
"26" 27.3772519376666 0.51802975256225 4 0.074207662656588 0.577350269189626 0.816496580927726 27.6362668139478 12.763930382668 0.027408112607956 0.0221822890901858 318.381115077613 4.25987791610519 16.763930382668 3.85612333530361e-33 0.000544019542212121 47.6008217162056 -0.79479500805447 103302.728903996 5.14099187787371e-35
"27" 27.2100510844471 0.421349316848188 4 0.163886297238074 0.577350269189626 0.816496580927726 27.4207257428712 12.763930382668 0.0319173858501946 0.0307103497167069 268.935171652217 2.94473041904337 16.763930382668 6.52699260387926e-32 0.0091617585430176 47.3062298264624 -3.58320979710646 73454.7725129023 8.95832926431073e-34
"28" 23.3578214572367 0.414389191144525 4 0.613281470280473 0.577350269189626 0.816496580927726 23.5650160528089 12.763930382668 0.160112877597597 0.21165241021582 87.9389655524629 1.10316999028267 16.763930382668 8.83835884692264e-24 0.285538411664456 41.3780699288382 -6.64478801611711 7871.67380617056 1.199167674653e-25
"29" 24.3423638210545 0.3678648879153 4 0.35720635360011 0.577350269189626 0.816496580927726 24.5262962650121 12.763930382668 0.0963173511689343 0.103780762712492 130.87748698699 1.39854207818979 16.763930382668 1.13659911225989e-26 0.180177778388181 44.5318160756993 -6.28895979362596 17389.7268790455 1.56932277177e-28
"30" 22.1397545926264 0.0657028765732066 4 0.25881080816452 0.577350269189626 0.816496580927726 22.172606030913 12.763930382668 0.213542320849489 0.178572171706363 90.7458012907744 0.190424631315208 16.763930382668 5.22490875564282e-24 0.85126333870543 41.6775021563695 -7.24505072065376 8259.27465720953 8.01843516302953e-26
"31" 26.2441371845173 0.414027497625493 4 0.296352126544026 0.577350269189626 0.816496580927726 26.45115093333 12.763930382668 0.0554453809426193 0.0631713023048373 180.856037575653 2.01750630292049 16.763930382668 5.03982918645676e-29 0.059944878754532 46.1590055718673 -5.34384033745774 33228.9923522642 6.9077263308937e-31
"32" 25.9843344181505 0.55812365477122 4 0.176151575688481 0.577350269189626 0.816496580927726 26.2633962455361 12.763930382668 0.0556696233568958 0.0497902752143298 201.69724254741 3.06340061760529 16.763930382668 8.10411454836423e-30 0.00712238409365841 46.5525894704755 -3.33947303692177 41564.9755831238 1.05853543820829e-31
"33" 26.8850524371104 0.24235471836095 4 0.184480098563886 0.577350269189626 0.816496580927726 27.0062297962909 12.763930382668 0.0414490899815852 0.0396795328321206 233.769711065092 1.49009457542794 16.763930382668 6.83434548475889e-31 0.154773752126026 46.9849789914754 -6.16503212603647 55143.1239007964 9.9056716772111e-33
"34" 24.0679895046969 0.614520000401205 4 0.221553384128837 0.577350269189626 0.816496580927726 24.3752495048975 12.763930382668 0.0908122656818134 0.0808560411663468 146.603454480569 2.6468261382601 16.763930382668 1.69893777470485e-27 0.0170934229705596 45.1891404332136 -4.1805750939264 22048.3412950371 2.14804501433478e-29
"35" 22.0427451560854 0.78777284809497 4 0.255103994305061 0.577350269189626 0.816496580927726 22.4366315801329 12.763930382668 0.209762624207978 0.175239795015805 91.203171081806 2.30478420671716 16.763930382668 4.80337408213298e-24 0.0342523674843485 41.7246120720737 -4.83281668906934 8620.60326763538 5.6024163819315e-26
"36" 25.14742848956 0.626012544707951 4 0.160332024422141 0.577350269189626 0.816496580927726 25.4604347619139 12.763930382668 0.0574355619450301 0.0498647350171081 195.055163497797 3.43345933364802 16.763930382668 1.42035487557023e-29 0.00322311481886248 46.4389562424702 -2.56431037825433 39005.4240318196 1.80310349316507e-31
"37" 24.4327582164949 0.618020223198562 4 0.400169162059296 0.577350269189626 0.816496580927726 24.7417683280941 12.763930382668 0.0865352750795087 0.1040968090405 131.163928619407 2.34600864201184 16.763930382668 1.09573411965321e-26 0.0315465883927349 44.5454390600871 -4.7564985966304 17644.6500010951 1.38918852919572e-28
"38" 25.8746413051372 0.45986630627968 4 0.15564773222932 0.577350269189626 0.816496580927726 26.104574458277 12.763930382668 0.0546344074167103 0.0473787841411523 205.893676991666 2.58752922964448 16.763930382668 5.73907896320796e-30 0.0193178535919705 46.6194623676806 -4.29653005510979 43152.3321623635 7.73216854783749e-32
"39" 26.7946038412183 0.859791415707292 4 0.244955471378378 0.577350269189626 0.816496580927726 27.224499549072 12.763930382668 0.03629557597562 0.0419523894892563 226.584196881341 5.14115127920043 16.763930382668 1.15325316396451e-30 8.52565485929873e-05 46.9022031150687 1.07562419582851 53014.2522303938 1.37778875284577e-32
"40" 26.1699749763436 0.719298982803922 4 0.384552375368687 0.577350269189626 0.816496580927726 26.5296244677455 12.763930382668 0.053644096836005 0.076129619124531 164.280912398885 3.19284802442737 16.763930382668 2.52270858094667e-28 0.00540313592222963 45.7521556223548 -3.07061480833603 27740.2013927626 3.13590532021491e-30
"41" 23.7918792268682 0.97980767902695 4 0.368095824042255 0.577350269189626 0.816496580927726 24.2817830663816 12.763930382668 0.0873105151839358 0.0988075852369654 131.097446042516 3.81760794224398 16.763930382668 1.1050780394942e-26 0.00140763407219746 44.5422832768896 -1.7445860957352 17908.8981855044 1.22651888463607e-28
"42" 24.2279463597122 0.0189125961764916 4 0.205479874586599 0.577350269189626 0.816496580927726 24.2374026578005 12.763930382668 0.0866386926056741 0.0760405303056274 152.178977718809 0.0839990183252735 16.763930382668 9.091168140826e-28 0.934052151696361 45.3839564407966 -7.26043034386291 23176.5260443398 1.41401258663024e-29
"43" 30.1935635136893 0.981874725212163 4 0.122299608171129 0.577350269189626 0.816496580927726 30.6845008762954 12.763930382668 0.0145149412638714 0.014620466134196 432.508244334941 9.94537356943967 16.763930382668 2.26996840524988e-35 1.91479837096378e-08 47.9493730515121 9.64349324990923 193245.46937364 2.69966940259085e-37
"44" 26.522590895731 0.358768256956255 4 0.331596931421044 0.577350269189626 0.816496580927726 26.7019750242091 12.763930382668 0.049121259153176 0.0636370115778158 182.104922500786 1.74182593118951 16.763930382668 4.49094800772339e-29 0.0998548277076256 46.1858956021758 -5.79439419381333 33613.8183352847 6.2723478328406e-31
"45" 22.8376143146494 0.0174225204434058 4 0.49131736827557 0.577350269189626 0.816496580927726 22.8463255748711 12.763930382668 0.198599489216303 0.208810284936899 86.5636217382124 0.0466961063402947 16.763930382668 1.15052917926868e-23 0.96330721126877 41.2245925129494 -7.26300028544032 7498.97930051854 1.79991925490257e-25
"46" 26.844310209817 0.404876222277692 4 0.118803906836373 0.577350269189626 0.816496580927726 27.0467483209558 12.763930382668 0.0404715571183983 0.0341825334259441 251.484227672403 2.68204325714124 16.763930382668 2.00930832989285e-31 0.0158905012715606 47.1621804169301 -4.11120182536755 64205.3852600683 2.76745774139834e-33
"47" 22.62270785465 0.641619234803809 4 0.289088797712834 0.577350269189626 0.816496580927726 22.9435174720519 12.763930382668 0.199206316351764 0.171615177341007 94.5861106497518 1.89690315028844 16.763930382668 2.61138631441446e-24 0.0752060750180956 42.0592589151609 -5.54621425059623 9203.86974436605 3.23799886877881e-26
"48" 24.3979639448619 0.219381293982806 4 0.210853468748097 0.577350269189626 0.816496580927726 24.5076545918533 12.763930382668 0.0962143884776169 0.0838652073457217 145.9228489224 0.927799877341786 16.763930382668 1.83666796522307e-27 0.366678029374927 45.1641304265011 -6.82158403180926 21485.8050665369 2.66740390001407e-29
"49" 24.5866437858665 0.462861975261941 4 0.436804347423058 0.577350269189626 0.816496580927726 24.8180747734975 12.763930382668 0.0796765380540156 0.106190964524924 130.682096693933 1.73961583075608 16.763930382668 1.16539879855071e-26 0.100251991264632 44.5224841312884 -5.79782721766473 17402.3392250205 1.55981943136201e-28
"50" 23.7643504103325 0.720476546035775 4 0.352400057467257 0.577350269189626 0.816496580927726 24.1245886833504 12.763930382668 0.0903367617465142 0.0984133972332395 131.207742387634 2.81279683799854 16.763930382668 1.08962202160336e-26 0.0120965292479574 44.5475167978258 -3.85057625471438 17745.3141681884 1.32453103111351e-28
