"H_1"	"H_2"	"H_3"	"L_4"	"L_5"	"L_6"
"A6NCU2;B7Z227;A6NHW8;Q8N5Y2-2;Q8N5Y2-3;Q8N5Y2;A6NLU8"	21.8422828268232	22.4317290064041	21.4770134053678	22.3476167399473	22.2714929655815	21.5205365007347
"A6NDG6"	26.0852205257789	26.0490202504046	25.9342301061749	25.7148448985062	26.3211567139356	26.5061615389705
"A6NF48;Q9Y2X9;F5H1Z5"	22.7523903283862	23.1741044130042	22.4877853610594	26.0626559722506	23.8015974279048	23.1094598497948
"Q9UKK9;A6NFX8;A6NJU6;A6NHE8"	27.4779803540193	26.9772191329982	27.4531879948415	28.4053154464865	28.4625606342893	28.212537648421
"A6NG10;Q969T9;E7EX86;B4DFG2;B4DV07"	23.7594932318159	23.932913404662	23.9919556783878	24.6555842658166	24.3533111190749	24.5627530840681
"A6NG79;E9PGC6;Q92733"	23.7004533175839	24.2875441625395	24.2833187962816	24.3406166440056	24.5194423196668	24.2203003353759
"A6NHR9-2;A6NHR9"	27.3267484841681	27.4093281647759	27.3956791640559	27.9782563070119	27.9161677832564	27.7914209804184
"P63092-3;P63092-2;P63092;A6NI00;Q5JWF2-2;Q5JWF2"	27.065597434419	27.1423512073514	27.4222046115708	27.7870523677531	27.571383436289	27.5357653998437
"Q5JRG1;Q9BVL2-2;C9JDH3;H7BYF2;H7BXQ4;A6NI12;Q9BVL2"	23.4644916544167	22.6533037456212	23.9556689716721	24.3533111190749	23.2239836541543	23.7393371719144
"A6NJ11;Q92890;Q92890-1;C9JS35;A8MW31;C9IZG3"	24.51596818911	24.6954665554791	23.8156567185745	24.863728054714	24.7797699329853	24.4871881392101
"A6NJ78;A6NJ78-2"	22.3727850295113	21.9669631069588	22.0795156414092	22.4699591513505	22.2671159041045	21.8792973521439
"A6NJA2;B7Z4N8;P54578"	26.1278744895801	25.9679667791636	26.6365702848081	26.7506349964886	26.3943504039072	26.8295086460325
"Q76FK4-2;Q76FK4-4;A6NJK7;Q76FK4;F8WE42;F5H101;Q76FK4-3"	26.0771037012966	25.8009098416339	26.0749897115209	26.3317480321866	26.707186198263	26.5884399883155
"Q8WTT2;A6NJZ9;F5H677"	26.7972830762105	27.1077135751325	26.7501606599882	27.2818802880503	27.1616637939036	26.9386773844602
"Q13596-2;A6NKH4;Q13596;H0Y2M5;H0YK42"	24.1393997371503	24.0072980192077	24.0572707577326	24.5063546647557	24.5051626920451	25.0360111584934
"A6NLT0;Q9Y3B7;Q9Y3B7-2;E9PQB6"	21.9133051175592	21.8859968172006	22.3289335334965	22.8423250405452	22.5630093161351	23.0862196558609
"E1B6W5;P22307-2;B4DHP6;A6NM69;C9JC79;P22307"	25.1098525050409	25.0693672505882	25.2630657130507	25.9635747133213	25.5606420214482	25.7961063680343
"P09884;A6NMQ1"	25.0041807617953	23.9399448863827	24.3541490013066	24.9124307833716	24.9852986200909	25.2546059156178
"E9PGK1;A6NN80;P08133;B7Z582;E5RK69;E7EMC6"	25.9139024908189	25.7936256456335	25.916395778959	26.1608636603769	26.5659465287577	26.2767126451159
"A6NNK5;Q12888;F8VY86;Q12888-2"	26.4130655125395	26.8965011855085	27.074244825607	27.6745878958249	27.6955213576647	27.5930765172872
"Q15257-3;Q15257-2;A6PVN5;Q15257;B7ZBQ0;Q68CR8;Q15257-4;A6PVN9;B4DZF8"	26.2722836418615	25.9986492363889	26.2389920507802	27.4910895058058	26.6311812563686	26.545551115268
"Q15906;A6PW55"	23.4114215424778	23.8953933014488	24.068822836678	24.3761624687175	24.7755963506581	25.1633018983098
"Q99755-2;Q99755-4;Q99755-3;A6PW57;Q99755"	24.3329563695473	24.3811884823259	23.9696942272634	24.34372142901	24.3621500348025	24.0347054038536
"Q9ULV4;A7MAP0;B4E3S0"	30.2866116578445	30.0136390249925	30.2804398582309	31.1378378816746	31.1266743059784	31.2618025290514
"P35241;A7YIJ8;F5H1A7;H7BZI4"	26.9890652848426	26.2795838973	26.2991235050503	27.1373217469931	26.8398717671831	26.6668839438855
"A8CG34-2;A8CG34"	23.3677556146842	22.2671159041045	22.8779714251593	22.3813699706902	23.1940555084543	22.9896850261337
"P50570-2;A8K1B6;P50570;F5H4R9;E9PEQ4"	26.7121770338255	26.8494604644957	26.9712931311297	27.3620603621605	27.14952723112	27.2359717030036
"A8K1C9;Q96LT9"	22.2087079593519	22.848027115271	22.8113884893271	23.3156053529721	23.0481885128499	23.4291874025394
"A8K8E1;Q8TC07-2;Q8TC07"	24.2787075685058	24.4016109118719	24.5135733542079	24.9338063647491	24.4564355323687	24.4617938194161
"P53990-2;P53990;P53990-4;A8KAH5;H3BMU1;H3BUI0;F5H6Z7;P53990-3;F5GXM3;H3BQF7;H3BVH9"	24.3276473457556	25.0846403307009	24.3476436811429	25.4921642863546	25.0484848415968	24.6078681554338
"C9IYT9;C9JX92;A8MQ02;P55196-2;P55196-6;Q5TIG5;P55196-3;P55196-1;P55196;P55196-5"	24.0939738979057	23.2670243244254	23.9320530086665	24.2309712479157	24.5223957590971	24.7011138620922
